dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",,True,True,2,"[0.00647545896936208, 0.006293332960922271]",2,0.0063843959651421756,9.106300421990454e-05,12,12,0,0.5418952278466153,0.8146174061608298,0.4318915861342625,0.7632215831816094,1381.0201264736527
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":3}",,True,True,2,"[0.002545374969486147, 0.0022075840388424695]",2,0.0023764795041643083,0.00016889546532183886,13,13,33,0.7817070369634618,0.8187909561405071,0.1588031653882999,0.765189560667886,277.30137706002785
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":5}",,True,True,2,"[0.0020796250319108367, 0.002292624965775758]",2,0.0021861249988432974,0.00010649996693246067,37,37,204,0.5205095476507712,0.6168997373654124,0.2844973428346749,0.7063533206365484,274.39038114200326
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":10}",,True,True,2,"[0.002105332969222218, 0.002061749983113259]",2,0.0020835414761677384,2.179149305447936e-05,0,0,788,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":3}",,True,True,2,"[0.0026576670352369547, 0.0023714170092716813]",2,0.002514542022254318,0.0001431250129826367,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126551
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":5}",,True,True,2,"[0.002243334020022303, 0.004101249971427023]",2,0.003172291995724663,0.0009289579757023603,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126551
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":10}",,True,True,2,"[0.002173457993194461, 0.005518792022485286]",2,0.0038461250078398734,0.0016726670146454126,6,6,0,0.9097222076744425,0.9474586019072934,0.4623387833048385,0.5748573703934534,1061.4196677185266
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":3}",,True,True,2,"[0.0024967920035123825, 0.004288958036340773]",2,0.003392875019926578,0.0008960830164141953,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":5}",,True,True,2,"[0.0022366250050254166, 0.012747666973154992]",2,0.007492145989090204,0.005255520984064788,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":10}",,True,True,2,"[0.0024866670137271285, 0.0031092080171220005]",2,0.0027979375154245645,0.000311270501697436,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":3}",,True,True,2,"[0.0032559579703956842, 0.0029334170394577086]",2,0.0030946875049266964,0.00016127046546898782,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":5}",,True,True,2,"[0.0029497910290956497, 0.003090082958806306]",2,0.003019936993950978,7.01459648553282e-05,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":10}",,True,True,2,"[0.0047818750026635826, 0.0038434589514508843]",2,0.0043126669770572335,0.0004692080256063491,4,4,0,0.7338255908338442,0.8358524361747061,0.44888631766542825,0.6844716892894749,777.0770865043559
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":3}",,True,True,2,"[0.0038395830197259784, 0.018444416986312717]",2,0.011142000003019348,0.007302416983293369,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":5}",,True,True,2,"[0.0028667920269072056, 0.002796625019982457]",2,0.0028317085234448314,3.508350346237421e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":10}",,True,True,2,"[0.0026783330249600112, 0.002753875043708831]",2,0.002716104034334421,3.7771009374409914e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":3}",,True,True,2,"[0.00583879096666351, 0.0033594999695196748]",2,0.004599145468091592,0.0012396454985719174,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":5}",,True,True,2,"[0.00412266596686095, 0.003258375043515116]",2,0.003690520505188033,0.000432145461672917,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":10}",,True,True,2,"[0.0036023749853484333, 0.009788667026441544]",2,0.006695521005894989,0.0030931460205465555,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":3}",,True,True,2,"[0.003334250010084361, 0.0030609160312451422]",2,0.0031975830206647515,0.0001366669894196093,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":5}",,True,True,2,"[0.0029538749950006604, 0.003594541980419308]",2,0.003274208487709984,0.00032033349270932376,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":10}",,True,True,2,"[0.002962541999295354, 0.0035680410219356418]",2,0.003265291510615498,0.00030274951132014394,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":3}",,True,True,2,"[0.004401708021759987, 0.016330416954588145]",2,0.010366062488174066,0.005964354466414079,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":5}",,True,True,2,"[0.004471875028684735, 0.003178292012307793]",2,0.003825083520496264,0.0006467915081884712,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":10}",,True,True,2,"[0.00428516702959314, 0.004497167014051229]",2,0.004391167021822184,0.00010599999222904444,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":3}",,True,True,2,"[0.003950666985474527, 0.003831125039141625]",2,0.003890896012308076,5.977097316645086e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":5}",,True,True,2,"[0.0032541659893468022, 0.005671000049915165]",2,0.0044625830196309835,0.0012084170302841812,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":10}",,True,True,2,"[0.005633708031382412, 0.004285458009690046]",2,0.004959583020536229,0.0006741250108461827,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":3}",,True,True,2,"[0.004457333008758724, 0.003583082987461239]",2,0.004020207998109981,0.0004371250106487423,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":5}",,True,True,2,"[0.009398500027600676, 0.0035149999894201756]",2,0.006456750008510426,0.00294175001909025,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":10}",,True,True,2,"[0.004101834027096629, 0.004543167015071958]",2,0.004322500521084294,0.00022066649398766458,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":3}",,True,True,2,"[0.004364082997199148, 0.01901200000429526]",2,0.011688041500747204,0.007323958503548056,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":5}",,True,True,2,"[0.004932791984174401, 0.007987207965925336]",2,0.006459999975049868,0.0015272079908754677,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":10}",,True,True,2,"[0.004677374963648617, 0.020324791024904698]",2,0.012501082994276658,0.00782370803062804,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":3}",,True,True,2,"[0.007656292000319809, 0.004412000009324402]",2,0.006034146004822105,0.0016221459954977036,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":5}",,True,True,2,"[0.0037905420176684856, 0.004329915973357856]",2,0.004060228995513171,0.0002696869778446853,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":10}",,True,True,2,"[0.003668209013994783, 0.003739417006727308]",2,0.0037038130103610456,3.5603996366262436e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.005364124954212457, 0.004935832985211164]",2,0.00514997896971181,0.0002141459845006466,6,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.023199415998533368, 0.03986670798622072]",2,0.03153306199237704,0.008333645993843675,9,9,0,0.854307878326875,0.9092209538028906,0.050645348890440825,1.003169819027285,392.6452403662412
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.004644458007533103, 0.006706499960273504]",2,0.005675478983903304,0.0010310209763702005,6,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.022642041963990778, 0.03128479199949652]",2,0.02696341698174365,0.004321375017752871,7,7,0,0.8639222885844395,0.9198760966929376,0.18806616188609088,0.940618805504321,519.9914780112316
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.004560665984172374, 0.004893707984592766]",2,0.00472718698438257,0.00016652100021019578,6,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.02262016700115055, 0.026043624966405332]",2,0.02433189598377794,0.0017117289826273918,6,6,0,0.876661678197261,0.928986255465168,0.37632756052162086,0.6347817909382207,623.581260858031
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.0018389589968137443, 0.0027933749952353537]",2,0.002316166996024549,0.0004772079992108047,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.008063958957791328, 0.013509374985005707]",2,0.010786666971398517,0.002722708013607189,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.0018077080021612346, 0.0027184580103494227]",2,0.0022630830062553287,0.00045537500409409404,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.008034125028643757, 0.010073708021081984]",2,0.00905391652486287,0.0010197914962191135,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.0017922089900821447, 0.001985292008612305]",2,0.0018887504993472248,9.65415092650801e-05,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.007951708044856787, 0.008251082967035472]",2,0.00810139550594613,0.00014968746108934283,5,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.0011806669645011425, 0.0019465410150587559]",2,0.0015636039897799492,0.0003829370252788067,2,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.004793208034243435, 0.006509541999548674]",2,0.005651375016896054,0.0008581669826526195,5,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.001156417012680322, 0.0017157080001197755]",2,0.0014360625064000487,0.0002796454937197268,2,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.004786083009094, 0.005196082987822592]",2,0.004991082998458296,0.0002049999893642962,5,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0011753750150091946, 0.0017453329637646675]",2,0.001460353989386931,0.00028497897437773645,2,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0048361660446971655, 0.006641582993324846]",2,0.005738874519011006,0.0009027084743138403,5,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.0008533750078640878, 0.0012724580010399222]",2,0.001062916504452005,0.0002095414965879172,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.003042500000447035, 0.004557957989163697]",2,0.003800228994805366,0.000757728994358331,2,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.5474547719734
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.0008377920021302998, 0.0015378330135717988]",2,0.0011878125078510493,0.0003500205057207495,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.0031575830071233213, 0.004122374986764044]",2,0.0036399789969436824,0.00048239598982036114,2,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.5474547719734
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.000836457998957485, 0.0012967920047231019]",2,0.0010666250018402934,0.00023016700288280845,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.0030135000124573708, 0.004166790982708335]",2,0.003590145497582853,0.0005766454851254821,2,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.5474547719734
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0007037910399958491, 0.0008718330063857138]",2,0.0007878120231907815,8.402098319493234e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0023877500207163393, 0.0035098749794997275]",2,0.0029488125001080334,0.0005610624793916941,3,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.000695333001203835, 0.0008522919961251318]",2,0.0007738124986644834,7.847949746064842e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.002354249998461455, 0.003453416982665658]",2,0.0029038334905635566,0.0005495834921021014,3,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.0006916670245118439, 0.0008197079878300428]",2,0.0007556875061709434,6.402048165909946e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.0023393339943140745, 0.003317040973342955]",2,0.002828187483828515,0.0004888534895144403,3,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0005949170445092022, 0.0008334160083904862]",2,0.0007141665264498442,0.000119249481940642,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0017065000138245523, 0.001937541994266212]",2,0.0018220210040453821,0.00011552099022082984,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.000582750013563782, 0.000945082982070744]",2,0.000763916497817263,0.00018116648425348103,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.0017082089907489717, 0.0023758329916745424]",2,0.002042020991211757,0.00033381200046278536,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0005807920242659748, 0.0009042499586939812]",2,0.000742520991479978,0.0001617289672140032,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.001686292001977563, 0.0035556249786168337]",2,0.0026209584902971983,0.0009346664883196354,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0005286660161800683, 0.0006577079766429961]",2,0.0005931869964115322,6.452098023146391e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0013708329643122852, 0.0015045420150272548]",2,0.00143768748966977,6.685452535748482e-05,2,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951848,1.0714388689511836,565.3847661484826
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0005227089859545231, 0.0008567090262658894]",2,0.0006897090061102062,0.00016700002015568316,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0013611250324174762, 0.0032129590399563313]",2,0.0022870420361869037,0.0009259170037694275,2,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951848,1.0714388689511836,565.3847661484826
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.0005225419881753623, 0.0008367919945158064]",2,0.0006796669913455844,0.00015712500317022204,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.0013681250275112689, 0.0019104169914498925]",2,0.0016392710094805807,0.00027114598196931183,2,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951848,1.0714388689511836,565.3847661484826
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0005177920102141798, 0.0006155410083010793]",2,0.0005666665092576295,4.887449904344976e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0013802500325255096, 0.0019320840365253389]",2,0.0016561670345254242,0.00027591700199991465,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0005003749975003302, 0.000937832985073328]",2,0.0007191039912868291,0.0002187289937864989,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0013946669641882181, 0.0019418330048210919]",2,0.001668249984504655,0.0002735830203164369,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0005039999959990382, 0.0007749589858576655]",2,0.0006394794909283519,0.00013547949492931366,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0013675420195795596, 0.007469209027476609]",2,0.004418375523528084,0.0030508335039485246,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.00044941698433831334, 0.0006082089967094362]",2,0.0005288129905238748,7.939600618556142e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.0010555839980952442, 0.0011972500360570848]",2,0.0011264170170761645,7.083301898092031e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0004449999541975558, 0.0005450419848784804]",2,0.0004950209695380181,5.002101534046233e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0010350829688832164, 0.0011570840142667294]",2,0.0010960834915749729,6.100052269175649e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.0004384999629110098, 0.0007438749889843166]",2,0.0005911874759476632,0.0001526875130366534,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.0010371660464443266, 0.0015037090051919222]",2,0.0012704375258181244,0.00023327147937379777,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.0004306670161895454, 0.0006741669494658709]",2,0.0005524169828277081,0.00012174996663816273,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.0009774580248631537, 0.0013832919648848474]",2,0.0011803749948740005,0.00020291697001084685,1,1,0,0.0,0.0,,,
