dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count,selection
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.8042766753644529,0.0,0.9373628324280783,0.0,0.6616370869850643,0.0,0.43995682948535997,0.0,2274.39403005171,0.0,12.0,0.0,0.0,0.0,0.0038618130201939493,0.0,0.00061514598201029,2,max_silhouette_with_constraints
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,0.3536641498900917,0.0,0.4616004279645128,0.0,0.45180436126297213,0.0,0.7498009725490851,0.0,221.3684174033323,0.0,2.0,0.0,0.0,0.0,0.006814478489104658,0.0,0.0016268125036731362,2,max_silhouette_with_constraints
seeds,real,210,7,dbscan,"{""eps"":0.9,""min_samples"":3}",1,True,True,0.004170779215107392,0.0,0.053305487223269506,0.0,0.26536331822445863,0.0,0.6582910451926176,0.0,19.44545569017785,0.0,2.0,0.0,18.0,0.0,0.0009508334915153682,0.0,1.812452683225274e-05,2,max_silhouette_with_constraints
seeds,real,210,7,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.4805275822119241,0.0,0.5536300493586124,0.0,0.4657724768658092,5.551115123125783e-17,0.7968788694686013,0.0,255.85482678628833,0.0,2.0,0.0,0.0,0.0,0.020249658403918146,0.008813246659217839,0.0,5,max_silhouette_with_constraints
seeds,real,210,7,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.4762028192720387,0.0,0.5653679997026434,0.0,0.4612971903388491,0.0,0.7829018420887186,0.0,242.71200345478962,0.0,2.0,0.0,0.0,0.0,0.0008668540103826672,0.0,6.439597927965224e-05,2,max_silhouette_with_constraints
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",1,True,True,0.29424404766882456,0.0,0.4414901230304317,0.0,0.023391703241393565,0.0,2.3583936116405337,0.0,65.96463286933412,0.0,7.0,0.0,0.0,0.0,0.006918125000083819,0.0,0.002727374987443909,2,max_silhouette_with_constraints
spiral,shape,312,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0009860000282060355,0.0,6.491699605248868e-05,2,max_silhouette_with_constraints
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.11534790939237267,0.022884327324831734,0.29060119237807014,0.030134796568923622,0.37712633698648446,0.003799440872785801,0.8048880358594366,0.009774676345612172,264.94685556526986,0.7868155438618135,12.0,0.0,0.0,0.0,0.03889652518555522,0.009096263593335588,0.0,5,max_silhouette_with_constraints
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",1,True,True,0.014631297669682347,0.0,0.04738371392123462,0.0,0.34124301939507756,0.0,0.8951336523180677,0.0,233.3281538528781,0.0,5.0,0.0,0.0,0.0,0.0015304789994843304,0.0,0.00038327102083712816,2,max_silhouette_with_constraints
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.4610041624800529,0.0,0.5986385941431798,0.0,0.2685053034647887,0.0,1.378975733905637,0.0,65.17860976517248,0.0,2.0,0.0,0.0,0.0,0.006347000511595979,0.0,0.0009678334754426032,2,max_silhouette_with_constraints
wine,real,178,13,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,178.0,0.0,0.0008033539925236255,0.0,2.0771025447174907e-05,2,no_valid_internal_score
wine,real,178,13,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.8974949815093207,0.0,0.8758935341223069,0.0,0.28485891918989864,0.0,1.3891879777181648,0.0,70.94000800315118,0.0,3.0,0.0,0.0,0.0,0.013589433406013995,0.004085657866455395,0.0,5,max_silhouette_with_constraints
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.7899332213582837,0.0,0.7864652657004837,0.0,0.2774439826952266,0.0,1.4185919431857326,0.0,67.6474675044098,0.0,3.0,0.0,0.0,0.0,0.0006530829996336251,0.0,2.0417006453499198e-05,2,max_silhouette_with_constraints
