dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count,selection
pathbased,shape,300,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.4968898766932608,0.0,0.5631346310853528,0.0,0.4504936054845668,0.0,0.7568951297312171,0.0,239.98330023574178,0.0,4.0,0.0,0.0,0.0,0.008257145993411541,0.0,0.0020881870295852423,2,oracle_max_ari_supplementary
pathbased,shape,300,2,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.8812363734308486,0.0,0.8483047717390507,0.0,0.5978984067938515,0.0,0.594768637955086,0.0,426.492576297175,0.0,2.0,0.0,112.0,0.0,0.0011800835200119764,0.0,0.00011295851436443627,2,oracle_max_ari_supplementary
pathbased,shape,300,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.47974152586138497,5.551115123125783e-17,0.5606538556651895,0.0,0.5092065033223903,0.0,0.6929203590749796,0.0,304.579543045161,0.0,3.0,0.0,0.0,0.0,0.027640591806266455,0.01675562750428971,0.0,5,oracle_max_ari_supplementary
pathbased,shape,300,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",1,True,True,0.5099710351249206,0.0,0.5496114294024729,0.0,0.41269814287492324,0.0,0.774226963971684,0.0,265.9652432098985,0.0,6.0,0.0,0.0,0.0,0.0012091669777873904,0.0,0.00017708298400975764,2,oracle_max_ari_supplementary
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.9346332861918807,0.0,0.9620905260789956,0.0,0.6953382235260908,0.0,0.5104778327121172,0.0,4334.589244669197,0.0,17.0,0.0,0.0,0.0,0.027349374489858747,0.0,0.010508791485335678,2,oracle_max_ari_supplementary
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":3}",1,True,True,0.9375177829535192,0.0,0.9510605888465299,0.0,0.7181489384720697,0.0,0.3547775029200269,0.0,4830.346873746337,0.0,17.0,0.0,22.0,0.0,0.002196020999690518,0.0,0.0004413129936438054,2,oracle_max_ari_supplementary
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.7930515551883978,0.004521936920304792,0.9238428353846793,0.0026348872335563867,0.665433383456066,0.0023884119259334224,0.43594886553179,0.007699861341262624,2327.573292814147,13.366699048334649,12.0,0.0,0.0,0.0,0.05950185821857303,0.023286693079989266,0.0,5,oracle_max_ari_supplementary
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.8042766753644529,0.0,0.9373628324280783,0.0,0.6616370869850643,0.0,0.43995682948535997,0.0,2274.39403005171,0.0,12.0,0.0,0.0,0.0,0.0038618130201939493,0.0,0.00061514598201029,2,oracle_max_ari_supplementary
seeds,real,210,7,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.45913924860223054,0.0,0.5358152998914661,0.0,0.4425181552045116,0.0,0.8529552369610633,0.0,247.5074544269184,0.0,2.0,0.0,0.0,0.0,0.017463750002207235,0.0,0.0008897920197341591,2,oracle_max_ari_supplementary
seeds,real,210,7,dbscan,"{""eps"":0.9,""min_samples"":10}",1,True,True,0.4162032168256824,0.0,0.5248250575164581,0.0,0.5191532895903398,0.0,0.6781579751353813,0.0,297.39208034166603,0.0,3.0,0.0,79.0,0.0,0.0010058335319627076,0.0,9.708348079584539e-05,2,oracle_max_ari_supplementary
seeds,real,210,7,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.7732937360806309,0.0,0.727864144698467,0.0,0.4007270552751299,0.0,0.9278712249013423,1.1102230246251565e-16,249.78417491616477,2.842170943040401e-14,3.0,0.0,0.0,0.0,0.017509708227589727,0.0031507020755904523,0.0,5,oracle_max_ari_supplementary
seeds,real,210,7,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.796998283593012,0.0,0.7498157518928459,0.0,0.3926339709101015,0.0,0.9445072193243359,0.0,238.36119610401153,0.0,3.0,0.0,0.0,0.0,0.0009321874822489917,0.0,0.00020956248044967651,2,oracle_max_ari_supplementary
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.9458120489212415,0.0,0.9464533664365264,0.0,-0.038128063180860164,0.0,5.643916328748979,0.0,15.218255067985034,0.0,4.0,0.0,0.0,0.0,0.007890854496508837,0.0,0.0018931875238195062,2,oracle_max_ari_supplementary
spiral,shape,312,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0009860000282060355,0.0,6.491699605248868e-05,2,oracle_max_ari_supplementary
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.11534790939237267,0.022884327324831734,0.29060119237807014,0.030134796568923622,0.37712633698648446,0.003799440872785801,0.8048880358594366,0.009774676345612172,264.94685556526986,0.7868155438618135,12.0,0.0,0.0,0.0,0.03889652518555522,0.009096263593335588,0.0,5,oracle_max_ari_supplementary
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.10765008865323447,0.0,0.27401316548455185,0.0,0.3309074292203263,0.0,0.8677989227121313,0.0,229.8956622900068,0.0,12.0,0.0,0.0,0.0,0.0014683955232612789,0.0,0.00031493749702349305,2,oracle_max_ari_supplementary
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.4610041624800529,0.0,0.5986385941431798,0.0,0.2685053034647887,0.0,1.378975733905637,0.0,65.17860976517248,0.0,2.0,0.0,0.0,0.0,0.006347000511595979,0.0,0.0009678334754426032,2,oracle_max_ari_supplementary
wine,real,178,13,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,178.0,0.0,0.0008033539925236255,0.0,2.0771025447174907e-05,2,oracle_max_ari_supplementary
wine,real,178,13,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.8974949815093207,0.0,0.8758935341223069,0.0,0.28485891918989864,0.0,1.3891879777181648,0.0,70.94000800315118,0.0,3.0,0.0,0.0,0.0,0.013589433406013995,0.004085657866455395,0.0,5,oracle_max_ari_supplementary
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.7899332213582837,0.0,0.7864652657004837,0.0,0.2774439826952266,0.0,1.4185919431857326,0.0,67.6474675044098,0.0,3.0,0.0,0.0,0.0,0.0006530829996336251,0.0,2.0417006453499198e-05,2,oracle_max_ari_supplementary
