dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.01118522897013463,0.0,0.010346145980292931,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008563540177419782,0.0,0.00015847902977839112,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.042612895980710164,0.0,0.041893895977409557,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008406040142290294,0.0,0.00024060398573055863,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000664187507936731,0.0,4.7937530325725675e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.876661678197261,0.0,0.928986255465168,0.0,0.37632756052162086,0.0,0.6347817909382207,0.0,623.581260858031,0.0,6.0,0.0,0.0,0.0,0.02433189598377794,0.0,0.0017117289826273918,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.00810139550594613,0.0,0.00014968746108934283,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.7910949948212165,0.0,0.8673722420386002,0.0,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.005738874519011006,0.0,0.0009027084743138403,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,0.0,2.0,0.0,0.0,0.0,0.003590145497582853,0.0,0.0005766454851254821,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.002828187483828515,0.0,0.0004888534895144403,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0026209584902971983,0.0,0.0009346664883196354,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951848,0.0,1.0714388689511836,0.0,565.3847661484826,0.0,2.0,0.0,0.0,0.0,0.0016392710094805807,0.0,0.00027114598196931183,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004418375523528084,0.0,0.0030508335039485246,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012704375258181244,0.0,0.00023327147937379777,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010315830004401505,0.0,5.3957977797836065e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009307709988206625,0.0,9.410397615283728e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008580829889979213,0.0,0.000172624975675717,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009071670356206596,0.0,0.00019637501100078225,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008585620089434087,0.0,0.00025910401018336415,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006446460029110312,0.0,4.3812033254653215e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.8639222885844395,0.0,0.9198760966929376,0.0,0.18806616188609088,0.0,0.940618805504321,0.0,519.9914780112316,0.0,7.0,0.0,0.0,0.0,0.02696341698174365,0.0,0.004321375017752871,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.00905391652486287,0.0,0.0010197914962191135,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.7910949948212165,0.0,0.8673722420386002,0.0,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.004991082998458296,0.0,0.0002049999893642962,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,0.0,2.0,0.0,0.0,0.0,0.0036399789969436824,0.0,0.00048239598982036114,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.0029038334905635566,0.0,0.0005495834921021014,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002042020991211757,0.0,0.00033381200046278536,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951848,0.0,1.0714388689511836,0.0,565.3847661484826,0.0,2.0,0.0,0.0,0.0,0.0022870420361869037,0.0,0.0009259170037694275,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001668249984504655,0.0,0.0002735830203164369,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010960834915749729,0.0,6.100052269175649e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010583130060695112,0.0,8.82290187291801e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009990835096687078,0.0,0.00016691646305844188,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008498124952893704,0.0,0.00015872952644713223,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001039541995851323,0.0,0.00032316698343493044,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000759374990593642,0.0,0.0001674999948590994,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006482710014097393,0.0,4.31869993917644e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",1,True,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.00514997896971181,0.0,0.0002141459845006466,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.002316166996024549,0.0,0.0004772079992108047,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",1,True,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.0015636039897799492,0.0,0.0003829370252788067,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001062916504452005,0.0,0.0002095414965879172,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007878120231907815,0.0,8.402098319493234e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007141665264498442,0.0,0.000119249481940642,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005931869964115322,0.0,6.452098023146391e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005666665092576295,0.0,4.887449904344976e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005288129905238748,0.0,7.939600618556142e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005524169828277081,0.0,0.00012174996663816273,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00044560449896380305,0.0,3.9854494389146566e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005038540111854672,0.0,0.00012414599768817425,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005076459783595055,0.0,0.00012847900507040322,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005074789805803448,0.0,0.0001550209999550134,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00041800050530582666,0.0,5.783350206911564e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",1,True,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.00472718698438257,0.0,0.00016652100021019578,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0018887504993472248,0.0,9.65415092650801e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",1,True,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.001460353989386931,0.0,0.00028497897437773645,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010666250018402934,0.0,0.00023016700288280845,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007556875061709434,0.0,6.402048165909946e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000742520991479978,0.0,0.0001617289672140032,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006796669913455844,0.0,0.00015712500317022204,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006394794909283519,0.0,0.00013547949492931366,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005911874759476632,0.0,0.0001526875130366534,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047214547521434724,0.0,5.9270503697916865e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00045722900540567935,0.0,6.685403059236705e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011591044603846967,0.0,0.0007892705034464598,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00053720801952295,0.0,0.00016654198407195508,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00046397949336096644,0.0,0.00011281250044703484,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00039641649345867336,0.0,4.683350562117994e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",1,True,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.005675478983903304,0.0,0.0010310209763702005,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0022630830062553287,0.0,0.00045537500409409404,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",1,True,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.0014360625064000487,0.0,0.0002796454937197268,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011878125078510493,0.0,0.0003500205057207495,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007738124986644834,0.0,7.847949746064842e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000763916497817263,0.0,0.00018116648425348103,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006897090061102062,0.0,0.00016700002015568316,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007191039912868291,0.0,0.0002187289937864989,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004950209695380181,0.0,5.002101534046233e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005390205187723041,0.0,0.00011585449101403356,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005454164929687977,0.0,0.0001466665416955948,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00048018753295764327,0.0,0.00010968750575557351,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004740204894915223,0.0,9.58545133471489e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005236660072114319,0.0,0.00017099999240599573,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003987079835496843,0.0,3.591697895899415e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,788.0,0.0,0.0020835414761677384,0.0,2.179149305447936e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":3}",1,True,True,0.7817070369634618,0.0,0.8187909561405071,0.0,0.1588031653882999,0.0,0.765189560667886,0.0,277.30137706002785,0.0,13.0,0.0,33.0,0.0,0.0023764795041643083,0.0,0.00016889546532183886,2
aggregation,shape,788,2,dbscan,"{""eps"":0.1,""min_samples"":5}",1,True,True,0.5205095476507712,0.0,0.6168997373654124,0.0,0.2844973428346749,0.0,0.7063533206365484,0.0,274.39038114200326,0.0,37.0,0.0,204.0,0.0,0.0021861249988432974,0.0,0.00010649996693246067,2
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.9097222076744425,0.0,0.9474586019072934,0.0,0.4623387833048385,0.0,0.5748573703934534,0.0,1061.4196677185266,0.0,6.0,0.0,0.0,0.0,0.0038461250078398734,0.0,0.0016726670146454126,2
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126551,0.0,5.0,0.0,0.0,0.0,0.002514542022254318,0.0,0.0001431250129826367,2
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":5}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126551,0.0,5.0,0.0,0.0,0.0,0.003172291995724663,0.0,0.0009289579757023603,2
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.0027979375154245645,0.0,0.000311270501697436,2
